timestamp,connection
1710440968.5330565,1
1710440970.657211,1
1710440972.7772443,1
1710440974.9021518,1
1710440977.0174737,1
1710440979.1401412,1
1710440981.2558668,1
1710440983.3825643,1
1710440985.5035503,1
1710440987.6232069,1
1710440989.7352936,1
1710440991.855872,1
1710440993.9732525,1
1710440996.0993917,1
1710440998.2182994,1
1710441000.3418283,1
1710441002.4613345,1
1710441004.579843,1
1710441006.700988,1
1710441008.8181748,1
1710441010.9356575,1
1710441013.0563931,1
1710441015.1795347,1
1710441017.29605,1
1710441019.4210522,1
1710441021.5403745,1
1710441023.663427,1
1710441025.7821047,1
1710441027.8995614,1
1710441030.017831,1
1710441032.1419194,1
1710441034.2540708,1
1710441036.3814957,1
1710441038.4964457,1
1710441040.621697,1
1710441042.744287,1
1710441044.8586795,1
1710441046.9746447,1
1710441049.0943995,1
1710441051.2228162,1
1710441053.3393347,1
1710441055.4613953,1
1710441057.5748606,1
1710441059.6976328,1
1710441061.8216243,1
1710441063.9410298,1
1710441066.056402,1
1710441068.1798546,1
1710441070.3053946,1
1710441072.4175293,1
1710441074.5436783,1
1710441076.6555967,1
1710441078.778816,1
1710441080.8972528,1
1710441083.0184302,1
1710441085.13989,1
1710441087.2561436,1
1710441089.3790665,1
1710441091.506141,1
1710441093.6252418,1
1710441095.7447417,1
1710441097.8562703,1
1710441099.9842246,1
1710441102.097306,1
1710441104.222603,1
1710441106.3459044,1
1710441108.4614875,1
1710441110.5866969,1
1710441112.6965053,1
1710441114.8165863,1
1710441116.9378889,1
1710441119.0566714,1
1710441121.1800437,1
1710441123.3071678,1
1710441125.422799,1
1710441127.5435407,1
1710441129.6569934,1
1710441131.7838473,1
1710441133.8990705,1
1710441136.0195692,1
1710441138.1441915,1
1710441140.258756,1
1710441142.384233,1
1710441144.5046444,1
1710441146.6256704,1
1710441148.7379148,1
1710441150.8634353,1
1710441152.9799883,1
1710441155.1008422,1
1710441157.2185462,1
1710441159.3405762,1
1710441161.4662652,1
1710441163.5846717,1
1710441165.700996,1
1710441167.8254795,1
1710441169.9412982,1
1710441172.0669777,1
1710441174.1786935,1
1710441176.3051686,1
1710441178.426838,1
1710441180.54517,1
1710441182.6682198,1
1710441184.780028,1
1710441186.8984694,1
1710441189.0262315,1
1710441191.1483507,1
1710441193.2674925,1
1710441195.3831217,1
1710441197.4985554,1
1710441199.6271422,1
1710441201.74781,1
1710441203.8660486,1
1710441205.9814212,1
1710441208.1000793,1
1710441210.223808,1
1710441212.339968,1
1710441214.464188,1
1710441216.5791578,1
1710441218.6994987,1
1710441220.8293,1
1710441222.9499776,1
1710441225.0609188,1
1710441227.1793752,1
1710441229.3093522,1
1710441231.4212146,1
1710441233.548252,1
1710441235.6641595,1
1710441237.7873247,1
1710441239.909473,1
1710441242.027974,1
1710441244.142314,1
1710441246.2662969,1
1710441248.3850489,1
1710441250.5059006,1
1710441252.628944,1
1710441254.743539,1
1710441256.8611124,1
1710441258.9891355,1
1710441261.108812,1
1710441263.225281,1
1710441265.3413315,1
1710441267.4646163,1
1710441269.581885,1
1710441271.7063549,1
1710441273.821873,1
1710441275.9454744,1
1710441278.0716126,1
1710441280.1854377,1
1710441282.305971,1
1710441284.4315577,1
1710441286.5441785,1
1710441288.661214,1
1710441290.7841544,1
1710441292.9070144,1
1710441295.0312536,1
1710441297.1493123,1
1710441299.262282,1
1710441301.3875594,1
1710441303.5088632,1
1710441305.624882,1
1710441307.7423437,1
1710441309.8691103,1
1710441311.9821458,1
1710441314.1079056,1
1710441316.2225175,1
1710441318.3513026,1
1710441320.4690962,1
1710441322.5829642,1
1710441324.7063477,1
1710441326.824663,1
1710441328.9475794,1
1710441331.0672517,1
1710441333.192573,1
1710441335.3036654,1
1710441337.4289944,1
1710441339.5476294,1
1710441341.6726158,1
1710441343.7831552,1
1710441345.905992,1
1710441348.0306246,1
1710441350.1505458,1
1710441352.26392,1
1710441354.3863976,1
1710441356.5106013,1
1710441358.6259632,1
1710441360.7459464,1
1710441362.8641458,1
1710441364.9939437,1
1710441367.1089506,1
1710441369.2328913,1
1710441371.3533318,1
1710441373.4648962,1
1710441375.5885568,1
1710441377.711929,1
1710441379.8335254,1
1710441381.945464,1
1710441384.0673892,1
1710441386.1843607,1
1710441388.3086674,1
1710441390.4281979,1
1710441392.5522444,1
1710441394.6681972,1
1710441396.7849236,1
1710441398.9091754,1
1710441401.0274131,1
1710441403.1508539,1
1710441405.2645073,1
1710441407.392846,1
1710441409.5077338,1
1710441411.6330268,1
1710441413.7538276,1
1710441415.8649366,1
1710441417.9928837,1
1710441420.1085155,1
1710441422.2290118,1
1710441424.3516357,1
1710441426.467442,1
1710441428.595362,1
1710441430.7081397,1
1710441432.8285856,1
1710441434.951076,1
1710441437.0698917,1
1710441439.1940196,1
1710441441.3142745,1
1710441443.4280574,1
1710441445.5529969,1
1710441447.6684225,1
1710441449.786343,1
1710441451.9110768,1
1710441454.0274694,1
1710441456.1510458,1
1710441458.2764819,1
1710441460.394188,1
1710441462.5160415,1
1710441464.635372,1
1710441466.7502937,1
1710441468.8662217,1
1710441470.9885387,1
1710441473.106449,1
1710441475.2307653,1
1710441477.3468823,1
1710441479.4726815,1
1710441481.5914555,1
1710441483.7075567,1
1710441485.8280048,1
1710441487.9486861,1
1710441490.0710373,1
1710441492.1871097,1
1710441494.31679,1
1710441496.4329665,1
1710441498.55153,1
1710441500.6735833,1
1710441502.787783,1
1710441504.9131455,1
1710441507.0290227,1
1710441509.149254,1
1710441511.2768302,1
1710441513.3884275,1
1710441515.513323,1
1710441517.6364663,1
1710441519.7533593,1
1710441521.8773131,1
1710441523.992094,1
1710441526.118688,1
1710441528.2316947,1
1710441530.3581965,1
1710441532.468329,1
1710441534.588681,1
1710441536.7182083,1
1710441538.8286748,1
1710441540.9519382,1
1710441543.0777001,1
1710441545.1985993,1
1710441547.31515,1
1710441549.438512,1
1710441551.5571425,1
1710441553.6775794,1
1710441555.794926,1
1710441557.9096928,1
1710441560.0372272,1
1710441562.1553845,1
1710441564.272432,1
1710441566.3924913,1
1710441568.5176694,1
1710441570.6299655,1
1710441572.7584996,1
1710441574.877732,1
1710441576.989763,1
1710441579.1135063,1
1710441581.2311802,1
1710441583.3590124,1
1710441585.4768138,1
1710441587.5897841,1
1710441589.7104714,1
1710441591.8388524,1
1710441593.9554894,1
1710441596.077245,1
1710441598.1942728,1
1710441600.312294,1
1710441602.4305925,1
1710441604.552326,1
1710441606.6754053,1
1710441608.80038,1
1710441610.9099512,1
1710441613.03321,1
1710441615.154051,1
1710441617.2746406,1
1710441619.4005406,1
1710441621.5107794,1
1710441623.632711,1
1710441625.7572446,1
1710441627.8801117,1
1710441629.9908023,1
1710441632.1193547,1
1710441634.2363517,1
1710441636.3597715,1
1710441638.4794753,1
1710441640.5999112,1
1710441642.712579,1
1710441644.8397756,1
1710441646.9597683,1
1710441649.0734785,1
1710441651.2015312,1
1710441653.3149486,1
1710441655.4313526,1
1710441657.5586145,1
1710441659.6737647,1
1710441661.7925482,1
1710441663.9132457,1
1710441666.0331979,1
1710441668.153347,1
1710441670.2750955,1
1710441672.3994725,1
1710441674.5159683,1
1710441676.6370587,1
1710441678.7626996,1
1710441680.875299,1
1710441683.001969,1
1710441685.1123865,1
1710441687.2385833,0
1710441689.3561523,1
1710441691.4804819,1
1710441693.5980651,1
1710441695.7129614,1
1710441697.8392034,1
1710441699.959445,1
1710441702.0741515,1
1710441704.2015908,1
1710441706.3146424,1
1710441708.442199,1
1710441710.557933,1
1710441712.6781645,1
1710441714.7940578,1
1710441716.9166481,1
1710441719.0344887,1
1710441721.1531806,1
1710441723.2784398,1
1710441725.3951273,1
1710441727.5235367,1
1710441729.6346595,1
1710441731.7537854,1
1710441733.8793411,1
1710441736.00377,1
1710441738.1207843,1
1710441740.24161,1
1710441742.3631568,1
1710441744.4744008,1
1710441746.5964773,1
1710441748.7168195,1
1710441750.841692,1
1710441752.9609845,1
1710441755.0830836,1
1710441757.2005055,1
1710441759.315634,1
1710441761.4431832,1
1710441763.5617318,1
1710441765.6784518,1
1710441767.7999892,1
1710441769.9147298,1
1710441772.0375857,1
1710441774.163349,1
1710441776.2755582,1
1710441778.396612,1
1710441780.5197988,1
1710441782.6377778,1
1710441784.7615492,1
1710441786.88227,1
1710441788.9990778,1
1710441791.1167066,1
1710441793.238313,1
1710441795.355051,1
1710441797.4786868,1
1710441799.600283,1
1710441801.7214088,1
1710441803.8356106,1
1710441805.9627001,1
1710441808.0779376,1
1710441810.2006242,1
1710441812.3188767,1
1710441814.4435859,1
1710441816.5607567,1
1710441818.684272,1
1710441820.8030858,1
1710441822.9254708,1
1710441825.0443873,1
1710441827.1650422,1
1710441829.2817025,1
1710441831.404759,1
1710441833.5219743,1
1710441835.640881,1
1710441837.7565494,1
1710441839.884577,1
1710441841.9968343,1
1710441844.1182537,1
1710441846.2466528,1
1710441848.356558,1
1710441850.4793255,1
1710441852.6012123,1
1710441854.7169113,1
1710441856.844173,1
1710441858.9605155,1
1710441861.0803683,1
1710441863.2043276,1
1710441865.319956,1
1710441867.4463446,1
1710441869.5630069,1
1710441871.680602,1
1710441873.8051715,1
1710441875.9179485,1
1710441878.047296,1
1710441880.1666856,1
1710441882.2826052,1
1710441884.4046004,1
1710441886.5175169,1
1710441888.641294,1
1710441890.7642217,1
1710441892.8806953,1
1710441895.0054502,1
1710441897.1239383,1
1710441899.2391362,1
1710441901.3619626,1
1710441903.4858253,1
1710441905.6069756,1
1710441907.721633,1
1710441909.8485363,1
1710441911.9617827,1
1710441914.0816076,1
1710441916.20877,1
1710441918.3278253,1
1710441920.4414394,1
1710441922.5643916,1
1710441924.682855,1
1710441926.7993805,1
1710441928.9242992,1
1710441931.0409636,1
1710441933.1586704,1
1710441935.2867303,1
1710441937.400191,1
1710441939.5194306,1
1710441941.6435401,1
1710441943.766652,1
1710441945.8828547,1
1710441948.0029163,1
1710441950.1206193,1
1710441952.239672,1
1710441954.3621862,1
1710441956.4854984,1
1710441958.6021764,1
1710441960.7276213,1
1710441962.842276,1
1710441964.9653256,1
1710441967.0845392,1
1710441969.2015033,1
1710441971.3282845,1
1710441973.4458585,1
1710441975.5601828,1
1710441977.6879668,1
1710441979.8023016,1
1710441981.9246585,1
1710441984.0408692,1
1710441986.1699233,1
1710441988.2873623,1
1710441990.4055185,1
1710441992.5286438,1
1710441994.6498506,1
1710441996.769887,1
1710441998.8896182,1
1710442001.0033755,1
1710442003.1220276,1
1710442005.2475889,1
1710442007.3691292,1
1710442009.4864812,1
1710442011.6083114,1
1710442013.7246,1
1710442015.8490992,1
1710442017.9631872,1
1710442020.0844195,1
1710442022.2070794,1
1710442024.3245306,1
1710442026.446651,1
1710442028.5643263,1
1710442030.6881118,1
1710442032.802539,1
1710442034.9230702,1
1710442037.0470133,1
1710442039.1679358,1
1710442041.28837,1
1710442043.401905,1
1710442045.532543,1
1710442047.6494105,1
1710442049.7696788,1
1710442051.8868654,1
1710442054.0059958,1
1710442056.1276724,1
1710442058.2532835,1
1710442060.3693707,1
1710442062.488944,1
1710442064.60492,1
1710442066.7255144,1
1710442068.8473182,1
1710442070.9668047,1
1710442073.0903783,1
1710442075.2131953,1
1710442077.3270137,1
1710442079.4432895,1
1710442081.5664985,1
1710442083.683788,1
1710442085.8066876,1
1710442087.9304743,1
1710442090.0513873,1
1710442092.164558,1
1710442094.2867973,1
1710442096.4087954,1
1710442098.5339184,1
1710442100.6500852,1
1710442102.7641056,1
1710442104.8856087,1
1710442107.0109627,1
1710442109.1308455,1
1710442111.247914,1
1710442113.3712003,1
1710442115.4868398,1
1710442117.6094766,1
1710442119.733312,1
1710442121.8492117,1
1710442123.9690287,1
1710442126.092507,1
1710442128.2128277,1
1710442130.3324277,1
1710442132.4452746,1
1710442134.5695868,1
1710442136.685693,1
1710442138.8106334,1
1710442140.931835,1
1710442143.0507376,1
1710442145.171086,1
1710442147.286795,1
1710442149.409631,1
1710442151.527088,1
1710442153.6509027,1
1710442155.7660267,1
1710442157.888323,1
1710442160.00619,1
1710442162.1295564,1
1710442164.249352,1
1710442166.3676796,1
1710442168.4884667,1
1710442170.615515,1
1710442172.731681,1
1710442174.8543284,1
1710442176.9658315,1
1710442179.0902581,1
1710442181.2159002,1
1710442183.3332808,1
1710442185.4521518,1
1710442187.5660722,1
1710442189.6941264,1
1710442191.8067029,1
1710442193.927344,1
1710442196.0500379,1
1710442198.1664548,1
1710442200.2969468,1
1710442202.412262,1
1710442204.5327303,1
1710442206.6497838,1
1710442208.7688832,1
1710442210.8869402,1
1710442213.0071838,1
1710442215.1271062,1
1710442217.254922,1
1710442219.3682039,1
1710442221.4937282,1
1710442223.6121147,1
1710442225.7290428,1
1710442227.8490386,1
1710442229.9687278,1
1710442232.0953548,1
1710442234.2144258,1
1710442236.3281636,1
1710442238.4538517,1
1710442240.5735571,1
1710442242.6879745,1
1710442244.8131025,1
1710442246.9377258,1
1710442249.0491288,1
1710442251.169756,1
1710442253.2901742,1
1710442255.417326,1
1710442257.528669,1
1710442259.6536183,1
1710442261.7749176,1
1710442263.8941214,1
1710442266.0105543,1
1710442268.13402,1
1710442270.2581446,1
1710442272.368595,1
1710442274.4926844,1
1710442276.612424,1
1710442278.732361,1
1710442280.8552444,1
1710442282.9718556,1
1710442285.0946496,1
1710442287.2108386,1
1710442289.3304265,1
1710442291.456515,1
1710442293.5698795,1
1710442295.689463,1
1710442297.8093922,1
1710442299.9323938,1
1710442302.0567596,1
1710442304.1747384,1
1710442306.2980363,1
1710442308.4155405,1
1710442310.5298321,1
1710442312.65261,1
1710442314.779672,1
1710442316.8968644,1
1710442319.019117,1
1710442321.1327035,1
1710442323.257762,1
1710442325.3772233,1
1710442327.496848,1
1710442329.6170857,1
1710442331.7364933,1
1710442333.8596961,1
1710442335.9723358,1
1710442338.0963173,1
1710442340.2200737,1
1710442342.3382971,1
1710442344.4568563,1
1710442346.5728955,1
1710442348.6910462,1
1710442350.8110387,1
1710442352.9391737,1
1710442355.0535376,1
1710442357.17755,1
1710442359.3011706,1
1710442361.4111717,1
1710442363.53825,1
1710442365.6548717,1
1710442367.7749448,1
1710442369.8952115,1
1710442372.0138009,1
1710442374.1318836,1
1710442376.2578287,1
1710442378.3810253,1
1710442380.4919977,1
1710442382.6190045,1
1710442384.7325003,1
1710442386.8581433,1
1710442388.971656,1
1710442391.0954406,1
1710442393.2157488,1
1710442395.3326411,1
1710442397.4556217,1
1710442399.5723374,1
1710442401.6939735,1
1710442403.8172164,1
1710442405.939601,1
1710442408.055734,1
1710442410.1748667,1
1710442412.2988057,1
1710442414.415225,1
1710442416.5399241,1
1710442418.655564,1
1710442420.7811427,1
1710442422.8972116,1
1710442425.0191882,1
1710442427.1374075,1
1710442429.2582235,1
1710442431.383483,1
1710442433.5018258,1
1710442435.6228418,1
1710442437.7408035,1
1710442439.8597784,1
1710442441.9739168,1
1710442444.0940692,1
1710442446.2159133,1
1710442448.339542,1
1710442450.4591348,1
1710442452.5793126,1
1710442454.7029142,1
1710442456.8148546,1
1710442458.9393952,1
1710442461.0539875,1
1710442463.1792164,1
1710442465.2956126,1
1710442467.420164,1
1710442469.5343275,1
1710442471.6626782,1
1710442473.778063,1
1710442475.894381,1
1710442478.0146534,1
1710442480.1373565,1
1710442482.2637317,1
1710442484.3821306,1
1710442486.5007443,1
1710442488.6239257,1
1710442490.7411742,1
1710442492.858521,1
1710442494.983247,1
1710442497.0983229,1
1710442499.219542,1
1710442501.335194,1
1710442503.4648402,1
1710442505.5756116,1
1710442507.698474,1
1710442509.8182483,1
1710442511.9447212,1
1710442514.0570104,1
1710442516.1839867,1
1710442518.3043933,1
1710442520.420936,1
1710442522.545145,1
1710442524.6585827,1
1710442526.7838817,1
1710442528.8987122,1
1710442531.0190194,1
1710442533.1453686,1
1710442535.2626212,1
1710442537.3801641,1
1710442539.4993057,1
1710442541.6193838,1
1710442543.7415648,1
1710442545.8637545,1
1710442547.9842916,1
1710442550.0989966,1
1710442552.2187808,1
1710442554.344212,1
1710442556.4661148,1
1710442558.5792828,1
1710442560.7021017,1
1710442562.8186944,1
1710442564.9455235,1
1710442567.0663147,1
1710442569.1833813,1
1710442571.2981656,1
1710442573.420464,1
1710442575.5438128,1
1710442577.6627123,1
1710442579.7772467,1
1710442581.9030714,1
1710442584.022488,1
1710442586.143016,1
1710442588.2667794,1
1710442590.3839176,1
1710442592.504336,1
1710442594.620275,1
1710442596.7477815,1
1710442598.8606255,1
1710442600.9839308,1
1710442603.1068492,1
1710442605.2218337,1
1710442607.347837,1
1710442609.4618397,1
1710442611.5858874,1
1710442613.7028198,1
1710442615.8242342,1
1710442617.9429042,1
1710442620.0604389,1
1710442622.1778064,1
1710442624.3037257,1
1710442626.4250016,1
1710442628.5435898,1
1710442630.661725,1
1710442632.7875152,1
1710442634.9073877,1
1710442637.0256603,1
1710442639.1420913,1
1710442641.2666783,1
1710442643.386625,1
1710442645.5080402,1
1710442647.6253145,1
1710442649.7407825,1
1710442651.8660429,1
1710442653.9847076,1
1710442656.1051385,1
1710442658.2288845,1
1710442660.3433099,1
1710442662.4650939,1
1710442664.5855227,1
1710442666.7007277,1
1710442668.8240037,1
1710442670.94102,1
1710442673.066235,1
1710442675.1823835,1
1710442677.3077261,1
1710442679.4280112,1
1710442681.547227,1
1710442683.6650608,1
1710442685.7860005,1
1710442687.9003944,1
1710442690.0233245,1
1710442692.144743,1
1710442694.260711,1
1710442696.3879557,1
1710442698.5069258,1
1710442700.6266024,1
1710442702.7406418,1
1710442704.8640592,1
1710442706.9872034,1
1710442709.10096,1
1710442711.2203033,1
1710442713.3494594,1
1710442715.4674184,1
1710442717.5825038,1
1710442719.7085857,1
1710442721.8250182,1
1710442723.9439366,1
1710442726.0686533,1
1710442728.1817036,1
1710442730.30381,1
1710442732.4207785,1
1710442734.5427682,1
1710442736.667422,1
1710442738.7850542,1
1710442740.9094074,1
1710442743.0242267,1
1710442745.1488354,1
1710442747.2632284,1
1710442749.3883574,1
1710442751.5026038,1
1710442753.6304133,1
1710442755.747774,1
1710442757.8716211,1
1710442759.9846668,1
1710442762.107883,1
1710442764.228258,1
1710442766.3473916,1
1710442768.4632716,1
1710442770.5891454,1
1710442772.7025833,1
1710442774.8287175,1
1710442776.9527488,1
1710442779.0667887,1
1710442781.1883898,1
1710442783.3121152,1
1710442785.4324708,1
1710442787.5506477,1
1710442789.6703024,1
1710442791.7824113,1
1710442793.9048414,1
1710442796.0313933,1
1710442798.1473505,1
1710442800.272398,1
1710442802.384947,1
1710442804.5048616,1
1710442806.6301413,1
1710442808.7441428,1
1710442810.8716333,1
1710442812.9931118,1
1710442815.109179,1
1710442817.2333784,1
1710442819.349351,1
1710442821.4681253,1
1710442823.591772,1
1710442825.713469,1
1710442827.8258789,1
1710442829.9485319,1
1710442832.0692449,1
1710442834.1840074,1
1710442836.3041275,1
1710442838.4275448,1
1710442840.5495737,1
1710442842.6641872,1
1710442844.7926087,1
1710442846.9121778,1
1710442849.0289414,1
1710442851.1527143,1
1710442853.2668107,1
1710442855.3915157,1
1710442857.507981,1
1710442859.624787,1
1710442861.754,1
1710442863.8737504,1
1710442865.9896698,1
1710442868.1098223,1
1710442870.2285478,1
1710442872.3501508,1
1710442874.4730973,1
1710442876.5873225,1
1710442878.7100194,1
1710442880.8351781,1
1710442882.948322,1
1710442885.072681,1
1710442887.195735,1
1710442889.3114266,1
1710442891.4309363,1
1710442893.5487673,1
1710442895.6723526,1
1710442897.7949893,1
1710442899.9095268,1
1710442902.03627,1
1710442904.1506867,1
1710442906.270264,1
1710442908.395678,1
1710442910.515702,1
1710442912.6293287,1
1710442914.7526712,1
1710442916.8701677,1
1710442918.9934192,1
1710442921.1079493,1
1710442923.2359993,1
1710442925.351819,1
1710442927.4762332,1
1710442929.595264,1
1710442931.7125301,1
1710442933.83089,1
1710442935.9546402,1
1710442938.0767727,1
1710442940.1964521,1
1710442942.3109376,1
1710442944.4368765,1
1710442946.5557907,1
1710442948.6743166,1
1710442950.7886138,1
1710442952.9158866,1
1710442955.0343432,1
1710442957.1504464,1
1710442959.2730157,1
1710442961.387726,1
1710442963.5141118,1
1710442965.6323748,1
1710442967.753557,1
1710442969.8680887,1
1710442971.9959524,1
1710442974.1166105,1
1710442976.2309933,1
1710442978.354625,1
1710442980.473405,1
1710442982.5898592,1
1710442984.7145593,1
1710442986.830313,1
1710442988.9585655,1
1710442991.0713747,1
1710442993.1920443,1
1710442995.310531,1
1710442997.4367042,1
1710442999.5537229,1
1710443001.677146,1
1710443003.7904503,1
1710443005.9131851,1
1710443008.0364032,1
1710443010.1501813,1
1710443012.276674,1
1710443014.3953123,1
1710443016.5096629,1
1710443018.6366162,1
1710443020.759133,1
1710443022.8721561,1
1710443024.999386,1
1710443027.1163452,1
1710443029.2326052,1
1710443031.3516948,1
1710443033.472961,1
1710443035.5921588,1
1710443037.7105176,1
1710443039.8367932,1
1710443041.9597259,1
1710443044.0801387,1
1710443046.1987746,1
1710443048.318579,1
1710443050.4314747,1
1710443052.5578835,1
1710443054.6801212,1
1710443056.79917,1
1710443058.9157832,1
1710443061.0368967,1
1710443063.1542792,1
1710443065.2796657,1
1710443067.3940396,1
1710443069.520544,1
1710443071.6345634,1
1710443073.7562551,1
1710443075.8726532,1
1710443077.9990642,1
1710443080.1208768,1
1710443082.2405427,1
1710443084.356236,1
1710443086.478038,1
1710443088.5962749,1
1710443090.711998,1
1710443092.833229,1
1710443094.9552643,1
1710443097.0786645,1
1710443099.200054,1
1710443101.3187869,1
1710443103.435131,1
1710443105.553319,1
1710443107.677313,1
1710443109.8005698,1
1710443111.913446,1
1710443114.0323908,1
1710443116.1608682,1
1710443118.2736688,1
1710443120.3981068,1
1710443122.512898,1
1710443124.6386914,1
1710443126.7567046,1
1710443128.8825808,1
1710443130.9999921,1
1710443133.1175609,1
1710443135.2429438,1
1710443137.3583834,1
1710443139.4821124,1
1710443141.599047,1
1710443143.7214515,1
1710443145.8398983,1
1710443147.953554,1
1710443150.0804894,1
1710443152.1946933,1
1710443154.3217142,1
1710443156.4435408,1
1710443158.5553799,1
1710443160.677436,1
1710443162.8029776,1
1710443164.9176846,1
1710443167.039133,1
1710443169.1605868,1
1710443171.2739327,1
1710443173.4037712,1
1710443175.5173323,1
1710443177.641541,1
1710443179.754357,1
1710443181.8792953,1
1710443184.0009751,1
1710443186.1228302,1
1710443188.2357109,1
1710443190.3607826,1
1710443192.4763348,1
1710443194.6008992,1
1710443196.714285,1
1710443198.8396628,1
1710443200.958373,1
1710443203.0784988,1
1710443205.2019243,1
1710443207.314754,1
1710443209.4440138,1
1710443211.5610106,1
1710443213.6772456,1
1710443215.8032448,1
1710443217.9239008,1
1710443220.0429258,1
1710443222.1565993,1
1710443224.2761579,1
1710443226.4009535,1
1710443228.5223682,1
1710443230.6428328,1
1710443232.76528,1
1710443234.8788402,1
1710443236.999403,1
1710443239.1159773,1
1710443241.2444267,1
1710443243.3607194,1
1710443245.4791574,1
1710443247.5984316,1
1710443249.725716,1
1710443251.8374608,1
1710443253.956181,1
1710443256.0806243,1
1710443258.2028952,1
1710443260.3245032,1
1710443262.4413793,1
1710443264.5575328,1
1710443266.6799428,1
1710443268.8026652,1
1710443270.917255,1
1710443273.0419261,1
1710443275.164437,1
1710443277.277556,1
1710443279.3996923,1
1710443281.5167742,1
1710443283.64616,1
1710443285.7588632,1
1710443287.8858984,1
1710443290.0034027,1
1710443292.1249084,1
1710443294.2465532,1
1710443296.3582067,1
1710443298.4870105,1
1710443300.599537,1
1710443302.7253356,1
1710443304.8429441,1
1710443306.9611764,1
1710443309.077367,1
1710443311.1974237,1
1710443313.3218226,1
1710443315.4415941,1
1710443317.566411,1
1710443319.6863635,1
1710443321.8069654,1
1710443323.9185884,1
1710443326.0431988,1
1710443328.1612222,1
1710443330.2793713,1
1710443332.4068894,1
1710443334.5208437,1
1710443336.6378224,1
1710443338.7576926,1
1710443340.8829389,1
1710443343.0086012,1
1710443345.1218083,1
1710443347.240579,1
1710443349.3594856,1
1710443351.483325,1
1710443353.5987904,1
1710443355.7213566,1
1710443357.84718,1
1710443359.9669712,1
1710443362.0787277,1
1710443364.1985571,1
1710443366.3269691,1
1710443368.4396863,1
1710443370.5678637,1
1710443372.685424,1
1710443374.8017178,1
1710443376.9265635,1
1710443379.0427077,1
1710443381.1659412,1
1710443383.2863276,1
1710443385.4082005,1
1710443387.5221474,1
1710443389.648055,1
1710443391.7634048,1
1710443393.8858895,1
1710443396.0066137,1
1710443398.128238,1
1710443400.2434938,1
1710443402.3595002,1
1710443404.4883885,1
1710443406.6002219,1
1710443408.7288017,1
1710443410.841988,1
1710443412.9658773,1
1710443415.0898917,1
1710443417.2042136,1
1710443419.3221717,1
1710443421.448982,1
1710443423.5623593,1
1710443425.6868613,1
1710443427.8034673,1
1710443429.9252808,1
1710443432.0441353,1
1710443434.1708362,1
1710443436.2811759,1
1710443438.409138,1
1710443440.5261903,1
1710443442.6443691,1
1710443444.7655518,1
1710443446.884362,1
1710443449.0053613,1
1710443451.123893,1
1710443453.2473805,1
1710443455.3712478,1
1710443457.489465,1
1710443459.6082902,1
1710443461.723086,1
1710443463.8499718,1
1710443465.9635801,1
1710443468.082969,1
1710443470.2040577,1
1710443472.330627,1
1710443474.4462824,1
1710443476.5672617,1
1710443478.6914518,1
1710443480.8066752,1
1710443482.92794,1
1710443485.0501041,1
1710443487.1702282,1
1710443489.2925184,1
1710443491.4118962,1
1710443493.5260875,1
1710443495.6463695,1
1710443497.7631493,1
1710443499.892617,1
1710443502.002766,1
1710443504.1299772,1
1710443506.2450788,1
1710443508.3634624,1
1710443510.4833517,1
1710443512.6047401,1
1710443514.729223,1
1710443516.8496819,1
1710443518.964674,1
1710443521.087418,1
1710443523.2115865,1
1710443525.3259547,1
1710443527.4466603,1
1710443529.5645835,1
1710443531.6898534,1
1710443533.8116395,1
1710443535.9333043,1
1710443538.0446596,1
1710443540.164876,1
1710443542.2904868,1
1710443544.4129367,1
1710443546.5264409,1
1710443548.6464524,1
1710443550.7642255,1
1710443552.8908021,1
1710443555.0132308,1
1710443557.1278913,1
1710443559.251002,1
1710443561.3681443,1
1710443563.4886353,1
1710443565.6103897,1
1710443567.723803,1
1710443569.851107,1
1710443571.97446,1
1710443574.0909054,1
1710443576.2119753,1
1710443578.3323555,1
1710443580.4547753,1
1710443582.5727904,1
1710443584.686599,1
1710443586.8050995,1
1710443588.9311552,1
1710443591.0451925,1
1710443593.1730092,1
1710443595.2856894,1
1710443597.4050014,1
1710443599.5297217,1
1710443601.6486487,1
1710443603.7699542,1
1710443605.894783,1
1710443608.015344,1
1710443610.1254444,1
1710443612.2492576,1
1710443614.3739688,1
1710443616.4896472,1
1710443618.6067586,1
1710443620.73317,1
1710443622.8475926,1
1710443624.9721816,1
1710443627.089756,1
1710443629.2070088,1
1710443631.3338873,1
1710443633.4470925,1
1710443635.573888,1
1710443637.6887434,1
1710443639.8132703,1
1710443641.929507,1
1710443644.0521069,1
1710443646.1717885,1
1710443648.2932422,1
1710443650.4110513,1
1710443652.5339139,1
1710443654.6545472,1
1710443656.775046,1
1710443658.888545,1
1710443661.0132072,1
1710443663.1328857,1
1710443665.2548668,1
1710443667.3692446,1
1710443669.4901342,1
1710443671.6156068,1
1710443673.7313385,1
1710443675.8482168,1
1710443677.9676318,1
1710443680.089104,1
1710443682.216049,1
1710443684.3355274,1
1710443686.44959,1
1710443688.5716536,1
1710443690.6919434,1
1710443692.8157752,1
1710443694.9364336,1
1710443697.0578437,1
1710443699.1698432,1
1710443701.2924516,1
1710443703.41751,1
1710443705.5305846,1
1710443707.6528962,1
1710443709.7706811,1
1710443711.890254,1
1710443714.0119245,1
1710443716.1311538,1
1710443718.2549632,1
1710443720.377575,1
